69,838
301189,297013
85332992,31427248
141,12
1657966,733244
392,515
994439,1141529
4278731,4344670
8592547,7987245
362501,381253
263,46
3252098,3311512
4105913,1038381
1223457,2706674
6737,3495
1747564,1274246
27653200,7451973
2722768,2990419
185261,267611
3612,3303
14,8
2936060,1312009
71011200,33316050
19963074,4416021
785689,1215398
6023,11017
12513200,14570665
28,325
11,143
832887,789644
2079155,1214571
137017,136323
47542448,14469750
866607,1011676
1082549,714822
1253700,3056412
4027,5629
945396,956615
23,2
415349,435786
2225287,2929788
9910186,11216419
5981832,2235039
789,96573
1083505,1152615
9439030,4172273
420442,709850
28099,15207
69240,42883
2388452,2889401
14233,12001
568592,549622
4323,22900
15,33
97371,175118
646,222131
22004204,7657830
2887614,2192596
4388263,14887750
54,39
595918,712963
187,12
19704888,23501220
42243,12691
255673,131642
331830,96943
51434,52890
5206462,2310810
24,42
137093,81344
2333943,2370751
212519,56946
4188069,3671545
705752,741932
2440909,662416
4013,213
15218800,39982151
1129,398
950078,4198516
1091743,744542
28,2
8120224,6646317
3123095,843688
39990,49402
48,2
37,1
3920218,4072192
16017239,47016857
8305,20114
876701,1042283
20,59
9923,20754
1074894,1029245
1789566,2016503
6,8
690,483
75352504,22363041
1711862,1892838
68,561
25733910,28177721
1217990,6081642
20696,7261
5678288,5995389
347,19
64667284,24382536
17880456,33128308
33,2
2298355,2314071
20345630,20032173
5787825,6694220
1477741,1556102
10798395,11429999
12720,12698
2327752,1194165
39485636,314536973
29961952,81818979
42,922
218940,203113
1050542,624234
5751794,2728943
2296768,7567967
330,149
8428162,56848525
13588702,29586445
1823090,1879167
7650150,5157644
45,33
51546932,177494679
129,355
104215,86532
2722714,2990610
242,77
4110775,10169372
1215823,2848793
7605232,6639277
546027,544532
122362,120023
134768,1346178
5864204,18332497
123,156
1771594,1997146
83255,387979
8441184,4479478
324,45
865103,744010
262,42
294788,258248
10,210
637752,393813
16019746,17363671
54533,85618
29590132,28150437
3669088,3932302
1942389,1935005
27153220,12761011
7723877,10031889
6408690,2697169
11801118,9847312
71679,106824
5443364,2945450
21677154,35390077
6081586,5291581
42444,74146
19991080,22791697
634495,459573
1208,5674
683323,2088756
2199607,3246200
1110,12632
10368,72446
2009825,7813854
19,14
8363,27192
16605,17561
1376403,1543595
252028,278473
1065224,1345620
481,1143
29288992,8770496
17276074,3985017
50969,77964
938240,1056939
638018,740622
39513,29660
9,1
20596928,12500073
773796,413446
4974422,3041298
6509326,2599585
1364,1520208
36813360,133915414
2249711,2218831
1470627,1267919
12353744,3476378
25,429
12524,13130
16024,69236
2191805,2575581
13432,4694
1921895,3433275
28987988,146979016
339024,116706
700162,269383
8079885,4361932
3460682,3376865
717078,795055
73928,22432
30021386,11957367
1417540,129336
2016803,479803
200514,258870
734088,488154
45919,101317
3864,33759
231981,313480
28515010,27712580
2181680,1674159
1064470,1420415
9590343,19778058
11034,21316
3531463,3674270
544335,409629
40845,32576
16595,69434
45841,420042
165,773
16,778
301,429
446,314
23184974,58986126
43775608,12670688
1963266,1303666
6823,10318
118637,49936
2341794,450441
240,155
11838722,3411365
1218602,1357579
4452882,2771514
251011,336309
7140708,9949305
252190,610917
622816,369694
547557,442387
12276,32529
186089,288926
1574584,4494302
441694,442278
5602529,9057189
66250,87344
1128798,659386
13085,21499
11569662,19953519
41,16640
307597,378799
92800,81160
78583944,35495160
572302,458296
2928510,680091
417072,433169
86,982
108057,131640
400472,378876
1539,1602
10541,8594
169699,194499
4594398,3347285
813,6128
17962150,17454365
29981272,26663241
1174995,917195
12686421,6771894
164292,322839
1554,1930
12578239,23998365
382,20356
2537,3928
1705196,8155239
2156836,757992
231076,255300
84,35
534531,3402734
5787731,3199424
385205,148117
75,1650
10866474,4568446
107,93
742063,499840
4978319,2388210
42145268,163571133
380022,390941
107,132
944200,1082138
324828,517333
20,397
32,5
30755078,83791280
658181,1660869
311591,1076953
82,297
19,1
3515951,1748180
18,87
29,12
1675428,1237707
253073,328221
3,2
795354,1765741
2448201,2504778
7384260,10453544
102,17
818495,857942
2624358,2726265
2241541,7324555
2333,9842
1654881,1248879
15533090,17601365
7731696,11160062
225,38
937831,582731
36295684,41903582
1553923,1069051
913,777
2077090,2137953
6,5
4940138,6701798
6324518,2422668
3887,2785
18,152
330,313
8414749,25498396
441182,458418
2591434,2252536
599475,665228
95263,93082
9290973,27217405
2652524,4891061
97014,97842
1424129,1426839
13303069,5093894
6352646,6989602
537347,554134
1943310,1108456
20,1
16,26
67152720,184062220
22975,23119
112940,169569
