1030,715
54,9
37,47
154,16
86553,148552
54725308,62682311
37178744,11990578
80175000,157041640
796746,850677
348223,179616
1870482,2031666
7805278,6333736
4804420,1931628
12300770,12738520
990,1224
7600,13221
222,33
3091,1224
79341808,114182642
12118105,4533382
475584,695701
27672458,21454165
13925418,13355828
3166999,4450853
1452643,794591
3662110,4893440
1728055,1381288
7399134,8720023
3960607,2873214
36961816,56965403
1056,7153
5637,14102
19269838,31339132
7080,75440
2450,72
14999,305691
329662,1919495
345259,150780
1242358,3243247
759870,1043763
9822136,512575801
6953628,206778521
12227857,625302823
1353820,7796926
583752,1831108
863377,2936093
4882970,16461908
1420038,24675801
8718760,132317651
2701667,90649862
70741104,151179813
56165056,84217062
20546,333474
19152,307213
37511,658557
841910,8275169
864228,5060606
3284091,1352809555
210,191935
6651664,9537310863
7161064,492943940
2209018,32355583
8279606,81495003
8842119,51282842
398,19006
1439185,26718423
1196879,15813608
1362,1067496
889,268172
3740092,258385218
